,J,Q,ET,C in,wi
2015-04-06 00:30:00,0.0,0.04,0.23,0.0,0.77
2015-04-06 00:32:29,0.0,0.03,0.23,0.0,0.77
2015-04-06 00:35:00,0.0,0.04,0.23,0.0,0.77
2015-04-06 00:37:30,0.0,0.04,0.23,0.0,0.77
2015-04-06 00:39:59,0.0,0.04,0.18,0.0,0.77
2015-04-06 00:42:30,0.0,0.04,0.12,0.0,0.77
2015-04-06 00:45:00,0.0,0.04,0.07,0.0,0.77
2015-04-06 00:47:29,0.0,0.04,0.05,0.0,0.77
2015-04-06 00:50:00,0.0,0.04,0.02,0.0,0.77
2015-04-06 00:52:30,0.0,0.03,0.0,0.0,0.77
2015-04-06 00:54:59,0.0,0.03,0.01,0.0,0.77
2015-04-06 00:57:30,0.0,0.03,0.02,0.0,0.77
2015-04-07 00:00:00,0.0,0.04,0.03,0.0,0.77
2015-04-07 00:02:29,0.0,0.03,0.03,0.0,0.77
2015-04-07 00:05:00,0.0,0.04,0.04,0.0,0.77
2015-04-07 00:07:30,0.0,0.03,0.05,0.0,0.76
2015-04-07 00:09:59,0.0,0.03,0.06,0.0,0.76
2015-04-07 00:12:30,0.0,0.03,0.06,0.0,0.76
2015-04-07 00:15:00,0.0,0.03,0.07,0.0,0.76
2015-04-07 00:17:29,0.0,0.03,0.08,0.0,0.76
2015-04-07 00:20:00,0.0,0.03,0.09,0.0,0.76
2015-04-07 00:22:30,0.0,0.03,0.1,0.0,0.76
2015-04-07 00:24:59,0.0,0.03,0.13,0.0,0.76
2015-04-07 00:27:30,0.0,0.03,0.16,0.0,0.76
2015-04-07 00:30:00,0.0,0.04,0.19,0.0,0.76
2015-04-07 00:32:29,0.0,0.04,0.19,0.0,0.76
2015-04-07 00:35:00,0.0,0.04,0.2,0.0,0.76
2015-04-07 00:37:30,0.0,0.04,0.2,0.0,0.76
2015-04-07 00:39:59,0.0,0.03,0.16,0.0,0.76
2015-04-07 00:42:30,0.0,0.03,0.12,0.0,0.76
2015-04-07 00:45:00,0.0,0.03,0.07,0.0,0.76
2015-04-07 00:47:29,0.0,0.03,0.06,0.0,0.76
2015-04-07 00:50:00,0.0,0.03,0.04,0.0,0.76
2015-04-07 00:52:30,0.0,0.03,0.02,0.0,0.76
2015-04-07 00:54:59,0.0,0.03,0.03,0.0,0.76
2015-04-07 00:57:30,0.0,0.03,0.03,0.0,0.76
2015-04-08 00:00:00,0.0,0.03,0.03,0.0,0.76
2015-04-08 00:02:29,0.0,0.03,0.03,0.0,0.76
2015-04-08 00:05:00,0.0,0.03,0.03,0.0,0.75
2015-04-08 00:07:30,0.0,0.03,0.02,0.0,0.75
2015-04-08 00:09:59,2.19,0.04,0.02,44.3,0.75
2015-04-08 00:12:30,2.4,0.06,0.01,44.3,0.76
2015-04-08 00:15:00,1.4,0.1,0.01,44.31,0.77
2015-04-08 00:17:29,1.6,0.12,0.03,44.32,0.77
2015-04-08 00:20:00,2.0,0.18,0.05,44.32,0.78
2015-04-08 00:22:30,0.6,0.17,0.07,44.33,0.79
2015-04-08 00:24:59,1.2,0.21,0.11,44.34,0.79
2015-04-08 00:27:30,0.4,0.46,0.15,44.340000000000000,0.79
2015-04-08 00:30:00,0.6,0.35,0.18,44.35,0.79
2015-04-08 00:32:29,0.0,0.16,0.2,0.0,0.79
2015-04-08 00:35:00,0.0,0.1,0.21,0.0,0.79
2015-04-08 00:37:30,0.0,0.08,0.22,0.0,0.79
2015-04-08 00:39:59,0.0,0.07,0.17,0.0,0.79
2015-04-08 00:42:30,0.0,0.06,0.12,0.0,0.79
2015-04-08 00:45:00,0.0,0.06,0.06,0.0,0.78
2015-04-08 00:47:29,0.0,0.05,0.04,0.0,0.78
2015-04-08 00:50:00,0.0,0.05,0.02,0.0,0.78
2015-04-08 00:52:30,0.0,0.05,0.0,0.0,0.78
2015-04-08 00:54:59,0.0,0.05,0.0,0.0,0.78
2015-04-08 00:57:30,0.0,0.04,0.0,0.0,0.78
2015-04-09 00:00:00,0.0,0.04,0.0,0.0,0.78
2015-04-09 00:02:29,0.0,0.04,0.0,0.0,0.78
2015-04-09 00:05:00,0.0,0.04,0.0,0.0,0.78
2015-04-09 00:07:30,0.0,0.04,0.0,0.0,0.78
2015-04-09 00:09:59,0.0,0.04,0.0,0.0,0.78
2015-04-09 00:12:30,0.0,0.04,0.0,0.0,0.78
2015-04-09 00:15:00,0.0,0.04,0.0,0.0,0.78
2015-04-09 00:17:29,0.0,0.04,0.04,0.0,0.78
2015-04-09 00:20:00,0.0,0.04,0.08,0.0,0.78
2015-04-09 00:22:30,0.0,0.04,0.11,0.0,0.78
2015-04-09 00:24:59,0.0,0.04,0.17,0.0,0.78
2015-04-09 00:27:30,0.0,0.04,0.22,0.0,0.78
2015-04-09 00:30:00,0.0,0.04,0.28,0.0,0.78
2015-04-09 00:32:29,0.0,0.04,0.28,0.0,0.78
2015-04-09 00:35:00,0.0,0.04,0.28,0.0,0.78
2015-04-09 00:37:30,0.0,0.04,0.28,0.0,0.78
2015-04-09 00:39:59,0.0,0.04,0.22,0.0,0.77
2015-04-09 00:42:30,0.0,0.04,0.16,0.0,0.77
2015-04-09 00:45:00,0.0,0.04,0.09,0.0,0.77
2015-04-09 00:47:29,0.0,0.04,0.06,0.0,0.77
2015-04-09 00:50:00,0.0,0.04,0.03,0.0,0.77
2015-04-09 00:52:30,0.0,0.04,0.0,0.0,0.77
2015-04-09 00:54:59,0.0,0.04,0.0,0.0,0.77
2015-04-09 00:57:30,0.0,0.04,0.0,0.0,0.77
2015-04-10 00:00:00,0.0,0.04,0.0,0.0,0.77
2015-04-10 00:02:29,0.0,0.04,0.0,0.0,0.77
2015-04-10 00:05:00,0.0,0.04,0.01,0.0,0.77
2015-04-10 00:07:30,0.0,0.04,0.01,0.0,0.77
2015-04-10 00:09:59,0.0,0.04,0.01,0.0,0.77
2015-04-10 00:12:30,0.0,0.04,0.01,0.0,0.77
2015-04-10 00:15:00,0.0,0.04,0.01,0.0,0.77
2015-04-10 00:17:29,0.0,0.04,0.06,0.0,0.77
2015-04-10 00:20:00,0.0,0.04,0.11,0.0,0.77
2015-04-10 00:22:30,0.0,0.04,0.15,0.0,0.77
2015-04-10 00:24:59,0.0,0.04,0.21,0.0,0.77
2015-04-10 00:27:30,0.0,0.04,0.27,0.0,0.77
2015-04-10 00:30:00,0.0,0.04,0.33,0.0,0.77
2015-04-10 00:32:29,0.0,0.04,0.32,0.0,0.77
2015-04-10 00:35:00,0.0,0.04,0.31,0.0,0.76
2015-04-10 00:37:30,0.0,0.04,0.3,0.0,0.76
2015-04-10 00:39:59,0.0,0.04,0.24,0.0,0.76
2015-04-10 00:42:30,0.0,0.04,0.17,0.0,0.76
2015-04-10 00:45:00,0.0,0.04,0.1,0.0,0.76
2015-04-10 00:47:29,0.0,0.04,0.07,0.0,0.76
2015-04-10 00:50:00,0.0,0.04,0.03,0.0,0.76
2015-04-10 00:52:30,0.0,0.04,0.0,0.0,0.76
2015-04-10 00:54:59,0.0,0.04,0.0,0.0,0.76
2015-04-10 00:57:30,0.0,0.04,0.0,0.0,0.76
2015-04-11 00:00:00,0.0,0.04,0.0,0.0,0.76
2015-04-11 00:02:29,0.0,0.04,0.0,0.0,0.76
2015-04-11 00:05:00,0.0,0.04,0.0,0.0,0.76
2015-04-11 00:07:30,0.0,0.04,0.0,0.0,0.76
2015-04-11 00:09:59,0.0,0.04,0.0,0.0,0.76
2015-04-11 00:12:30,0.0,0.04,0.0,0.0,0.76
2015-04-11 00:15:00,0.0,0.04,0.0,0.0,0.76
2015-04-11 00:17:29,0.0,0.04,0.05,0.0,0.76
2015-04-11 00:20:00,0.0,0.04,0.09,0.0,0.76
2015-04-11 00:22:30,0.0,0.04,0.14,0.0,0.76
2015-04-11 00:24:59,0.0,0.04,0.18,0.0,0.76
2015-04-11 00:27:30,0.0,0.04,0.22,0.0,0.76
2015-04-11 00:30:00,0.0,0.04,0.26,0.0,0.76
2015-04-11 00:32:29,0.0,0.04,0.27,0.0,0.75
2015-04-11 00:35:00,0.0,0.04,0.29,0.0,0.75
2015-04-11 00:37:30,0.0,0.04,0.3,0.0,0.75
2015-04-11 00:39:59,0.0,0.04,0.23,0.0,0.75
2015-04-11 00:42:30,0.0,0.04,0.16,0.0,0.75
2015-04-11 00:45:00,0.0,0.04,0.09,0.0,0.75
2015-04-11 00:47:29,0.0,0.04,0.06,0.0,0.75
2015-04-11 00:50:00,0.0,0.04,0.03,0.0,0.75
2015-04-11 00:52:30,0.0,0.04,0.0,0.0,0.75
2015-04-11 00:54:59,0.0,0.04,0.0,0.0,0.75
2015-04-11 00:57:30,0.0,0.04,0.0,0.0,0.75
2015-04-12 00:00:00,0.0,0.04,0.0,0.0,0.75
2015-04-12 00:02:29,0.0,0.04,0.01,0.0,0.75
2015-04-12 00:05:00,0.0,0.04,0.03,0.0,0.75
2015-04-12 00:07:30,0.0,0.04,0.04,0.0,0.75
2015-04-12 00:09:59,0.0,0.04,0.05,0.0,0.75
2015-04-12 00:12:30,0.0,0.04,0.06,0.0,0.75
2015-04-12 00:15:00,0.0,0.04,0.08,0.0,0.75
2015-04-12 00:17:29,0.0,0.04,0.09,0.0,0.75
2015-04-12 00:20:00,0.0,0.03,0.1,0.0,0.75
2015-04-12 00:22:30,0.0,0.03,0.11,0.0,0.74
2015-04-12 00:24:59,0.0,0.04,0.16,0.0,0.74
2015-04-12 00:27:30,0.0,0.04,0.2,0.0,0.74
2015-04-12 00:30:00,0.0,0.04,0.24,0.0,0.74
2015-04-12 00:32:29,0.0,0.04,0.21,0.0,0.74
2015-04-12 00:35:00,0.0,0.04,0.17,0.0,0.74
2015-04-12 00:37:30,0.0,0.04,0.14,0.0,0.74
2015-04-12 00:39:59,0.0,0.04,0.11,0.0,0.74
2015-04-12 00:42:30,0.0,0.04,0.08,0.0,0.74
2015-04-12 00:45:00,0.0,0.03,0.04,0.0,0.74
2015-04-12 00:47:29,0.0,0.04,0.03,0.0,0.74
2015-04-12 00:50:00,0.0,0.04,0.02,0.0,0.74
2015-04-12 00:52:30,0.0,0.04,0.0,0.0,0.74
2015-04-12 00:54:59,0.0,0.04,0.0,0.0,0.74
2015-04-12 00:57:30,0.0,0.04,0.0,0.0,0.74
2015-04-13 00:00:00,0.0,0.03,0.0,0.0,0.74
2015-04-13 00:02:29,0.0,0.03,0.01,0.0,0.74
2015-04-13 00:05:00,0.0,0.03,0.02,0.0,0.74
2015-04-13 00:07:30,0.0,0.03,0.02,0.0,0.74
2015-04-13 00:09:59,0.0,0.03,0.03,0.0,0.74
2015-04-13 00:12:30,0.0,0.03,0.04,0.0,0.74
2015-04-13 00:15:00,0.0,0.03,0.05,0.0,0.74
2015-04-13 00:17:29,0.0,0.03,0.05,0.0,0.74
2015-04-13 00:20:00,0.0,0.03,0.06,0.0,0.74
2015-04-13 00:22:30,0.0,0.03,0.07,0.0,0.74
2015-04-13 00:24:59,0.0,0.03,0.13,0.0,0.74
2015-04-13 00:27:30,0.0,0.03,0.19,0.0,0.73
2015-04-13 00:30:00,0.0,0.03,0.25,0.0,0.73
2015-04-13 00:32:29,0.0,0.03,0.25,0.0,0.73
2015-04-13 00:35:00,0.0,0.03,0.26,0.0,0.73
2015-04-13 00:37:30,0.0,0.03,0.26,0.0,0.73
2015-04-13 00:39:59,0.0,0.03,0.2,0.0,0.73
2015-04-13 00:42:30,0.0,0.03,0.14,0.0,0.73
2015-04-13 00:45:00,0.0,0.03,0.08,0.0,0.73
2015-04-13 00:47:29,0.0,0.03,0.09,0.0,0.73
2015-04-13 00:50:00,0.0,0.03,0.09,0.0,0.73
2015-04-13 00:52:30,0.0,0.03,0.09,0.0,0.73
2015-04-13 00:54:59,0.0,0.03,0.09,0.0,0.73
2015-04-13 00:57:30,0.0,0.03,0.1,0.0,0.73
2015-04-14 00:00:00,0.0,0.03,0.1,0.0,0.73
2015-04-14 00:02:29,0.0,0.03,0.1,0.0,0.73
2015-04-14 00:05:00,0.0,0.03,0.1,0.0,0.73
2015-04-14 00:07:30,0.0,0.03,0.11,0.0,0.72
2015-04-14 00:09:59,0.0,0.03,0.11,0.0,0.72
2015-04-14 00:12:30,0.0,0.03,0.11,0.0,0.72
2015-04-14 00:15:00,0.0,0.03,0.11,0.0,0.72
2015-04-14 00:17:29,0.0,0.03,0.12,0.0,0.72
2015-04-14 00:20:00,0.0,0.03,0.12,0.0,0.72
2015-04-14 00:22:30,0.0,0.03,0.12,0.0,0.72
2015-04-14 00:24:59,0.0,0.03,0.18,0.0,0.72
2015-04-14 00:27:30,0.0,0.03,0.23,0.0,0.72
2015-04-14 00:30:00,0.0,0.03,0.28,0.0,0.72
2015-04-14 00:32:29,0.0,0.03,0.28,0.0,0.72
2015-04-14 00:35:00,0.0,0.03,0.28,0.0,0.72
2015-04-14 00:37:30,0.0,0.03,0.29,0.0,0.72
2015-04-14 00:39:59,0.0,0.03,0.22,0.0,0.72
2015-04-14 00:42:30,0.0,0.03,0.15,0.0,0.71
2015-04-14 00:45:00,0.0,0.03,0.09,0.0,0.71
2015-04-14 00:47:29,0.0,0.03,0.09,0.0,0.71
2015-04-14 00:50:00,0.0,0.03,0.09,0.0,0.71
2015-04-14 00:52:30,0.0,0.03,0.09,0.0,0.71
2015-04-14 00:54:59,0.0,0.03,0.1,0.0,0.71
2015-04-14 00:57:30,0.0,0.03,0.1,0.0,0.71
2015-04-15 00:00:00,0.0,0.03,0.1,0.0,0.71
2015-04-15 00:02:29,0.0,0.03,0.1,0.0,0.71
2015-04-15 00:05:00,0.0,0.03,0.1,0.0,0.71
2015-04-15 00:07:30,0.0,0.03,0.11,0.0,0.71
2015-04-15 00:09:59,0.0,0.03,0.11,0.0,0.71
2015-04-15 00:12:30,0.0,0.03,0.11,0.0,0.71
2015-04-15 00:15:00,0.0,0.03,0.11,0.0,0.71
2015-04-15 00:17:29,0.0,0.03,0.12,0.0,0.71
2015-04-15 00:20:00,0.0,0.03,0.12,0.0,0.71
2015-04-15 00:22:30,0.0,0.03,0.12,0.0,0.71
2015-04-15 00:24:59,0.0,0.03,0.17,0.0,0.71
2015-04-15 00:27:30,0.0,0.03,0.23,0.0,0.71
2015-04-15 00:30:00,0.0,0.03,0.28,0.0,0.71
2015-04-15 00:32:29,0.0,0.03,0.28,0.0,0.7
2015-04-15 00:35:00,0.0,0.03,0.28,0.0,0.7
2015-04-15 00:37:30,0.0,0.03,0.28,0.0,0.7
2015-04-15 00:39:59,0.0,0.03,0.22,0.0,0.7
2015-04-15 00:42:30,0.0,0.03,0.16,0.0,0.7
2015-04-15 00:45:00,0.0,0.03,0.1,0.0,0.7
2015-04-15 00:47:29,0.0,0.03,0.07,0.0,0.7
2015-04-15 00:50:00,0.0,0.03,0.04,0.0,0.7
2015-04-15 00:52:30,0.0,0.03,0.01,0.0,0.7
2015-04-15 00:54:59,0.0,0.03,0.0,0.0,0.7
2015-04-15 00:57:30,0.0,0.03,0.0,0.0,0.7
2015-04-16 00:00:00,0.0,0.03,0.0,0.0,0.7
2015-04-16 00:02:29,0.0,0.03,0.0,0.0,0.7
2015-04-16 00:05:00,0.0,0.03,0.0,0.0,0.7
2015-04-16 00:07:30,0.0,0.03,0.0,0.0,0.7
2015-04-16 00:09:59,0.0,0.03,0.0,0.0,0.7
2015-04-16 00:12:30,0.0,0.03,0.0,0.0,0.7
2015-04-16 00:15:00,0.0,0.03,0.0,0.0,0.7
2015-04-16 00:17:29,0.0,0.03,0.04,0.0,0.7
2015-04-16 00:20:00,0.0,0.03,0.08,0.0,0.7
2015-04-16 00:22:30,0.0,0.03,0.12,0.0,0.7
2015-04-16 00:24:59,0.0,0.03,0.18,0.0,0.7
2015-04-16 00:27:30,0.0,0.03,0.24,0.0,0.7
2015-04-16 00:30:00,0.2,0.03,0.29,46.26,0.69
2015-04-16 00:32:29,0.0,0.03,0.29,0.0,0.69
2015-04-16 00:35:00,0.0,0.03,0.29,0.0,0.69
2015-04-16 00:37:30,0.0,0.03,0.29,0.0,0.69
2015-04-16 00:39:59,0.0,0.03,0.23,0.0,0.69
2015-04-16 00:42:30,0.0,0.03,0.17,0.0,0.69
2015-04-16 00:45:00,0.0,0.03,0.1,0.0,0.69
2015-04-16 00:47:29,0.0,0.03,0.07,0.0,0.69
2015-04-16 00:50:00,0.0,0.03,0.04,0.0,0.69
2015-04-16 00:52:30,0.0,0.03,0.0,0.0,0.69
2015-04-16 00:54:59,0.0,0.03,0.0,0.0,0.69
2015-04-16 00:57:30,0.0,0.03,0.0,0.0,0.69
2015-04-17 00:00:00,0.0,0.03,0.0,0.0,0.69
2015-04-17 00:02:29,0.0,0.03,0.0,0.0,0.69
2015-04-17 00:05:00,0.0,0.03,0.0,0.0,0.69
2015-04-17 00:07:30,0.0,0.03,0.0,0.0,0.69
2015-04-17 00:09:59,0.0,0.03,0.01,0.0,0.69
2015-04-17 00:12:30,0.0,0.03,0.01,0.0,0.69
2015-04-17 00:15:00,0.0,0.03,0.01,0.0,0.69
2015-04-17 00:17:29,0.0,0.03,0.05,0.0,0.69
2015-04-17 00:20:00,0.0,0.03,0.09,0.0,0.69
2015-04-17 00:22:30,0.0,0.03,0.13,0.0,0.69
2015-04-17 00:24:59,0.0,0.03,0.18,0.0,0.69
2015-04-17 00:27:30,0.0,0.03,0.23,0.0,0.69
2015-04-17 00:30:00,0.0,0.03,0.27,0.0,0.68
2015-04-17 00:32:29,0.0,0.03,0.27,0.0,0.68
2015-04-17 00:35:00,0.0,0.03,0.27,0.0,0.68
2015-04-17 00:37:30,0.0,0.03,0.26,0.0,0.68
2015-04-17 00:39:59,0.0,0.03,0.21,0.0,0.68
2015-04-17 00:42:30,0.0,0.03,0.15,0.0,0.68
2015-04-17 00:45:00,0.0,0.03,0.09,0.0,0.68
2015-04-17 00:47:29,0.0,0.03,0.06,0.0,0.68
2015-04-17 00:50:00,0.0,0.03,0.03,0.0,0.68
2015-04-17 00:52:30,0.0,0.03,0.0,0.0,0.68
2015-04-17 00:54:59,0.0,0.03,0.0,0.0,0.68
2015-04-17 00:57:30,0.0,0.03,0.0,0.0,0.68
2015-04-18 00:00:00,0.0,0.03,0.0,0.0,0.68
2015-04-18 00:02:29,0.0,0.03,0.0,0.0,0.68
2015-04-18 00:05:00,0.0,0.03,0.0,0.0,0.68
2015-04-18 00:07:30,0.0,0.03,0.0,0.0,0.68
2015-04-18 00:09:59,0.0,0.03,0.0,0.0,0.68
2015-04-18 00:12:30,0.0,0.03,0.0,0.0,0.68
2015-04-18 00:15:00,0.0,0.03,0.0,0.0,0.68
2015-04-18 00:17:29,0.0,0.03,0.04,0.0,0.68
2015-04-18 00:20:00,0.0,0.03,0.07,0.0,0.68
2015-04-18 00:22:30,0.0,0.03,0.11,0.0,0.68
2015-04-18 00:24:59,0.0,0.03,0.11,0.0,0.68
2015-04-18 00:27:30,0.0,0.03,0.12,0.0,0.68
2015-04-18 00:30:00,0.0,0.03,0.12,0.0,0.67
2015-04-18 00:32:29,0.0,0.03,0.12,0.0,0.67
2015-04-18 00:35:00,0.0,0.03,0.11,0.0,0.67
2015-04-18 00:37:30,0.0,0.03,0.1,0.0,0.67
2015-04-18 00:39:59,0.0,0.03,0.08,0.0,0.67
2015-04-18 00:42:30,0.0,0.03,0.06,0.0,0.67
2015-04-18 00:45:00,0.0,0.03,0.04,0.0,0.67
2015-04-18 00:47:29,0.0,0.03,0.03,0.0,0.67
2015-04-18 00:50:00,0.2,0.03,0.02,46.64,0.67
2015-04-18 00:52:30,0.0,0.03,0.01,0.0,0.67
2015-04-18 00:54:59,0.0,0.03,0.01,0.0,0.67
2015-04-18 00:57:30,0.0,0.03,0.01,0.0,0.67
2015-04-19 00:00:00,0.0,0.03,0.0,0.0,0.67
2015-04-19 00:02:29,0.0,0.03,0.0,0.0,0.67
2015-04-19 00:05:00,0.0,0.03,0.0,0.0,0.67
2015-04-19 00:07:30,0.0,0.03,0.0,0.0,0.67
2015-04-19 00:09:59,0.0,0.03,0.0,0.0,0.67
2015-04-19 00:12:30,0.0,0.03,0.01,0.0,0.67
2015-04-19 00:15:00,0.0,0.03,0.01,0.0,0.67
2015-04-19 00:17:29,0.0,0.03,0.03,0.0,0.67
2015-04-19 00:20:00,0.0,0.03,0.06,0.0,0.67
2015-04-19 00:22:30,0.0,0.03,0.09,0.0,0.67
2015-04-19 00:24:59,0.0,0.03,0.1,0.0,0.67
2015-04-19 00:27:30,0.0,0.03,0.11,0.0,0.67
2015-04-19 00:30:00,0.0,0.03,0.12,0.0,0.67
2015-04-19 00:32:29,0.0,0.03,0.11,0.0,0.67
2015-04-19 00:35:00,0.0,0.03,0.11,0.0,0.67
2015-04-19 00:37:30,0.0,0.03,0.1,0.0,0.67
2015-04-19 00:39:59,0.0,0.03,0.08,0.0,0.67
2015-04-19 00:42:30,0.0,0.03,0.06,0.0,0.67
2015-04-19 00:45:00,0.0,0.03,0.04,0.0,0.67
2015-04-19 00:47:29,0.0,0.03,0.05,0.0,0.67
2015-04-19 00:50:00,0.0,0.03,0.06,0.0,0.67
2015-04-19 00:52:30,0.0,0.03,0.06,0.0,0.67
2015-04-19 00:54:59,0.0,0.03,0.07,0.0,0.67
2015-04-19 00:57:30,0.0,0.03,0.07,0.0,0.66
2015-04-20 00:00:00,0.0,0.03,0.08,0.0,0.66
2015-04-20 00:02:29,0.0,0.03,0.08,0.0,0.66
2015-04-20 00:05:00,0.0,0.03,0.09,0.0,0.66
2015-04-20 00:07:30,0.0,0.03,0.09,0.0,0.66
2015-04-20 00:09:59,0.0,0.03,0.1,0.0,0.66
2015-04-20 00:12:30,0.0,0.03,0.1,0.0,0.66
2015-04-20 00:15:00,0.0,0.03,0.11,0.0,0.66
2015-04-20 00:17:29,0.0,0.03,0.11,0.0,0.66
2015-04-20 00:20:00,0.0,0.03,0.12,0.0,0.66
2015-04-20 00:22:30,0.0,0.03,0.13,0.0,0.66
2015-04-20 00:24:59,0.0,0.03,0.16,0.0,0.66
2015-04-20 00:27:30,0.0,0.03,0.19,0.0,0.66
2015-04-20 00:30:00,0.0,0.03,0.22,0.0,0.66
2015-04-20 00:32:29,0.0,0.03,0.21,0.0,0.66
2015-04-20 00:35:00,0.0,0.03,0.2,0.0,0.66
2015-04-20 00:37:30,0.0,0.03,0.2,0.0,0.66
2015-04-20 00:39:59,0.0,0.03,0.15,0.0,0.66
2015-04-20 00:42:30,0.0,0.03,0.1,0.0,0.65
2015-04-20 00:45:00,0.0,0.03,0.05,0.0,0.65
2015-04-20 00:47:29,0.0,0.03,0.03,0.0,0.65
2015-04-20 00:50:00,0.0,0.03,0.02,0.0,0.65
2015-04-20 00:52:30,0.0,0.03,0.01,0.0,0.65
2015-04-20 00:54:59,0.0,0.03,0.0,0.0,0.65
2015-04-20 00:57:30,0.0,0.03,0.0,0.0,0.65
2015-04-21 00:00:00,0.4,0.03,0.0,47.23,0.65
2015-04-21 00:02:29,0.6,0.03,0.0,47.24,0.65
2015-04-21 00:05:00,0.2,0.04,0.0,47.25,0.66
2015-04-21 00:07:30,0.2,0.04,0.0,47.25,0.66
2015-04-21 00:09:59,0.2,0.04,0.0,47.26,0.66
2015-04-21 00:12:30,0.0,0.04,0.01,0.0,0.66
2015-04-21 00:15:00,0.0,0.04,0.01,0.0,0.66
2015-04-21 00:17:29,0.0,0.04,0.03,0.0,0.66
2015-04-21 00:20:00,0.2,0.04,0.05,47.29,0.66
2015-04-21 00:22:30,0.0,0.04,0.08,0.0,0.66
2015-04-21 00:24:59,0.0,0.04,0.11,0.0,0.66
2015-04-21 00:27:30,0.0,0.03,0.14,0.0,0.66
2015-04-21 00:30:00,0.0,0.03,0.17,0.0,0.66
2015-04-21 00:32:29,0.0,0.03,0.16,0.0,0.66
2015-04-21 00:35:00,0.0,0.03,0.16,0.0,0.66
2015-04-21 00:37:30,0.0,0.03,0.16,0.0,0.65
2015-04-21 00:39:59,0.0,0.03,0.12,0.0,0.65
2015-04-21 00:42:30,0.0,0.03,0.09,0.0,0.65
2015-04-21 00:45:00,0.0,0.03,0.05,0.0,0.65
2015-04-21 00:47:29,0.0,0.03,0.03,0.0,0.65
2015-04-21 00:50:00,0.0,0.03,0.02,0.0,0.65
2015-04-21 00:52:30,0.0,0.03,0.0,0.0,0.65
2015-04-21 00:54:59,0.0,0.03,0.0,0.0,0.65
2015-04-21 00:57:30,0.0,0.03,0.0,0.0,0.65
2015-04-22 00:00:00,0.0,0.03,0.0,0.0,0.65
2015-04-22 00:02:29,0.0,0.03,0.0,0.0,0.65
2015-04-22 00:05:00,0.2,0.03,0.0,47.41,0.65
2015-04-22 00:07:30,0.0,0.03,0.0,0.0,0.65
2015-04-22 00:09:59,0.0,0.03,0.0,0.0,0.65
2015-04-22 00:12:30,0.0,0.03,0.0,0.0,0.65
2015-04-22 00:15:00,0.0,0.03,0.0,0.0,0.65
2015-04-22 00:17:29,0.0,0.03,0.03,0.0,0.65
2015-04-22 00:20:00,0.0,0.03,0.07,0.0,0.65
2015-04-22 00:22:30,0.0,0.03,0.1,0.0,0.65
2015-04-22 00:24:59,0.0,0.03,0.13,0.0,0.65
2015-04-22 00:27:30,0.0,0.03,0.17,0.0,0.65
2015-04-22 00:30:00,0.0,0.03,0.2,0.0,0.65
2015-04-22 00:32:29,0.0,0.03,0.19,0.0,0.65
2015-04-22 00:35:00,0.0,0.03,0.18,0.0,0.65
2015-04-22 00:37:30,0.0,0.03,0.17,0.0,0.65
2015-04-22 00:39:59,0.0,0.03,0.13,0.0,0.65
2015-04-22 00:42:30,0.0,0.03,0.1,0.0,0.65
2015-04-22 00:45:00,0.0,0.03,0.06,0.0,0.65
2015-04-22 00:47:29,0.0,0.03,0.04,0.0,0.65
2015-04-22 00:50:00,0.2,0.03,0.02,47.53,0.65
2015-04-22 00:52:30,2.39,0.03,0.01,47.54,0.65
2015-04-22 00:54:59,0.81,0.17,0.0,47.54,0.65
2015-04-22 00:57:30,0.0,0.17,0.0,0.0,0.66
2015-04-23 00:00:00,0.0,0.22,0.0,0.0,0.66
2015-04-23 00:02:29,0.0,0.12,0.0,0.0,0.65
2015-04-23 00:05:00,0.2,0.07,0.0,47.57,0.65
2015-04-23 00:07:30,0.0,0.06,0.0,0.0,0.65
2015-04-23 00:09:59,0.0,0.12,0.0,0.0,0.65
2015-04-23 00:12:30,0.2,0.11,0.0,47.59,0.65
2015-04-23 00:15:00,0.0,0.06,0.0,0.0,0.65
2015-04-23 00:17:29,0.0,0.05,0.05,0.0,0.65
2015-04-23 00:20:00,0.0,0.04,0.1,0.0,0.65
2015-04-23 00:22:30,0.0,0.04,0.15,0.0,0.65
2015-04-23 00:24:59,0.0,0.04,0.19,0.0,0.65
2015-04-23 00:27:30,0.0,0.04,0.23,0.0,0.65
2015-04-23 00:30:00,0.0,0.04,0.27,0.0,0.65
2015-04-23 00:32:29,0.0,0.04,0.26,0.0,0.65
2015-04-23 00:35:00,0.0,0.04,0.25,0.0,0.65
2015-04-23 00:37:30,0.0,0.03,0.24,0.0,0.65
2015-04-23 00:39:59,0.0,0.03,0.18,0.0,0.65
2015-04-23 00:42:30,0.0,0.03,0.13,0.0,0.65
2015-04-23 00:45:00,0.0,0.03,0.07,0.0,0.65
2015-04-23 00:47:29,0.0,0.03,0.08,0.0,0.65
2015-04-23 00:50:00,0.0,0.03,0.08,0.0,0.64
2015-04-23 00:52:30,0.0,0.03,0.09,0.0,0.64
2015-04-23 00:54:59,0.0,0.03,0.1,0.0,0.64
2015-04-23 00:57:30,0.0,0.03,0.1,0.0,0.64
2015-04-24 00:00:00,0.0,0.03,0.11,0.0,0.64
2015-04-24 00:02:29,0.0,0.03,0.12,0.0,0.64
2015-04-24 00:05:00,0.0,0.03,0.12,0.0,0.64
